PRIM_STATE,NAICS_TITLE,OCC_TITLE,A_PCT10,A_PCT25,A_MEDIAN,A_PCT75,A_PCT90
US,Real Estate and Rental and Leasing,"Other Installation, Maintenance, and Repair Occupations",29151.427915790544,35561.659700947486,44365.62982611315,56298.072337314035,69343.40999900675
US,Educational Services,Other Construction and Related Workers,32263.357423681748,39701.97105390021,51240.75904223766,67174.44180278532,93670.79437667683
US,Administrative and Support and Waste Management and Remediation Services,Supervisors of Building and Grounds Cleaning and Maintenance Workers,36600.14169031833,43245.711068458964,53856.2506570484,69924.33185445152,84791.97146418055
NC,Cross-industry,"Arts, Design, Entertainment, Sports, and Media Occupations",24259.40164949897,31418.23479518289,43048.94094269728,60826.91585996995,83917.00134897474
US,"Agriculture, Forestry, Fishing and Hunting",Metal Workers and Plastic Workers,34642.28287277865,42120.830414237884,53777.586470228685,68092.88273254926,83942.3758707405
AR,Cross-industry,Food Preparation and Serving Related Occupations,20995.266532744354,22780.18548939865,26082.674836436338,32147.755737426683,40557.56928082225
DC,Cross-industry,Building and Grounds Cleaning and Maintenance Occupations,23506.85647858555,26630.19942940422,31401.665547383673,38133.671967378505,46942.58394869819
AK,Cross-industry,"Arts, Design, Entertainment, Sports, and Media Occupations",27049.575452971807,34587.17254089959,49115.54678858073,70009.55727515921,99588.40538058434
US,"Professional, Scientific, and Technical Services","Sales Representatives, Wholesale and Manufacturing",36297.399832982854,49364.260167466666,68509.89031654374,92958.99009052274,126650.22426722285
NE,Cross-industry,"Farming, Fishing, and Forestry Occupations",25439.131992402035,29503.543376515354,34651.44237318884,43162.38214076014,54801.439732523104
US,Real Estate and Rental and Leasing,Supervisors of Production Workers,35037.98827910322,41670.303639180616,52129.17779880683,64721.70552688495,82671.76876064773
VT,Cross-industry,Legal Occupations,43488.09150592149,59040.52458865238,86471.91532209955,140024.14338726198,173872.94588255667
US,Manufacturing,"Sales Representatives, Wholesale and Manufacturing",33425.571177838225,45259.14112765671,64141.88006773496,92143.79168978802,124090.40190894603
MN,Cross-industry,Legal Occupations,44640.34464344335,60655.20272842111,88835.92880742649,140630.60682473413,177496.13822476447
US,"Mining, Quarrying, and Oil and Gas Extraction",Construction and Extraction Occupations,32067.49734461248,39804.48913126717,55858.335020175735,76147.28539510745,102886.39934781389
US,Construction,"Baggage Porters, Bellhops, and Concierges",30721.66707966372,37282.2955416136,45667.14592521419,57946.17863927964,71183.36577622776
AL,Cross-industry,Sales and Related Occupations,22277.963051431423,24734.14422579009,30623.584146760306,47769.24469829292,76709.7946095173
NV,Cross-industry,Computer and Mathematical Occupations,43777.62925146764,58132.02763546803,82312.08924612062,109096.62165927298,136209.08772048322
MA,Cross-industry,Educational Instruction and Library Occupations,26480.53897181542,35823.110072314834,51591.59552955951,68518.45153683137,85418.73954132468
NH,Cross-industry,Transportation and Material Moving Occupations,25473.552941892656,30291.39838753413,37981.6008607821,49309.55984604858,64099.94280043504
TN,Cross-industry,Personal Care and Service Occupations,22208.592220118313,25279.15707348748,30568.45984779927,39905.604177824884,54085.00687409972
US,Construction,Supervisors of Protective Service Workers,40520.97596201697,50995.57475029864,68641.42581094666,88515.48739564372,112758.32202991117
ND,Cross-industry,Construction and Extraction Occupations,30628.356350609116,36983.298522163175,46989.96539904494,59934.36739047699,76672.73216752846
CO,Cross-industry,Protective Service Occupations,28062.20446594824,34972.06649429674,48924.46121484648,70227.78824264529,92675.89785262143
US,Educational Services,"Sales Representatives, Services",33359.34717434098,44154.18913915023,58065.25951330007,78088.62427198676,106450.81028187186
US,Transportation and Warehousing,"Sales Representatives, Wholesale and Manufacturing",34535.4984090027,47276.072168858205,63987.020606591235,87413.36776485921,111330.52328799204
PA,Cross-industry,Sales and Related Occupations,23956.284360894755,27346.623642737355,34159.61592579376,53152.284433021974,84554.54170801149
IA,Cross-industry,Healthcare Practitioners and Technical Occupations,36641.919011268554,50347.5005981211,68387.81507375023,92195.10489408346,136703.37860248273
US,Wholesale Trade,Food Processing Workers,28645.395537382978,34387.242297980905,39385.72060357851,45761.127088380505,53981.782570091535
US,"Federal, State, and Local Government, excluding state and local schools and hospitals and the U.S. Postal Service (OES Designation)",Supervisors of Transportation and Material Moving Workers,33334.07900090953,41469.14571367122,52875.468167665524,66241.28282875709,81545.28711944276
US,"Mining, Quarrying, and Oil and Gas Extraction",Office and Administrative Support Occupations,30398.29672670351,36080.742891525806,46748.35038715854,60475.23693926179,75720.17471887753
MO,Cross-industry,Construction and Extraction Occupations,30447.168495703954,36562.624496106946,46309.30162160261,58885.17815162135,75198.942566089
US,Educational Services,Financial Specialists,38972.284507836695,50745.37087484881,66417.44213857997,87090.75115922633,112200.07745389668
US,"Mining, Quarrying, and Oil and Gas Extraction","Electrical and Electronic Equipment Mechanics, Installers, and Repairers",35816.48183770441,46128.85276592449,60436.61341054729,76200.85101117809,94351.31984422563
US,Construction,Animal Care and Service Workers,31428.74940419207,35703.901648159685,39938.76490821884,47021.88722078213,55365.058611809836
CO,Cross-industry,Computer and Mathematical Occupations,46085.173936109604,62109.29072425782,87902.1049782545,115709.31237888882,143181.04368321525
US,Utilities,Grounds Maintenance Workers,27606.76904148172,32552.380082533742,37835.35325490655,44538.49269470751,54041.69225245684
MN,Cross-industry,Business and Financial Operations Occupations,44552.25632891856,56625.28811264056,74673.82478698558,98423.39927287461,129238.9639830175
US,Real Estate and Rental and Leasing,Animal Care and Service Workers,33831.40454330014,38245.88658392729,42551.8157466548,49761.192332731574,58277.06471605891
GA,Cross-industry,Construction and Extraction Occupations,31853.71602358758,38071.46372638811,49931.654280667346,63921.024740495355,79048.66043457939
US,Real Estate and Rental and Leasing,Supervisors of Sales Workers,34815.619474949286,43667.91946834878,55791.1279702272,73078.12415342186,98657.82133260289
US,Construction,Supervisors of Transportation and Material Moving Workers,32367.91474872873,39380.81684521914,49610.1472381558,62776.91468574161,76572.19341857907
WV,Cross-industry,Architecture and Engineering Occupations,47549.71546338448,62831.947270670455,82415.07948146589,107365.97566593437,135862.5287991474
NE,Cross-industry,Business and Financial Operations Occupations,39267.39862074247,50020.23070243148,66488.02014098558,88126.63509415732,115040.44697825119
NJ,Cross-industry,"Arts, Design, Entertainment, Sports, and Media Occupations",27190.676663902064,35056.153129699414,48598.76728660454,68455.75474876005,93639.04695191346
US,"Arts, Entertainment, and Recreation","Electrical and Electronic Equipment Mechanics, Installers, and Repairers",39926.302439481726,50109.37839407585,64378.1866271046,75969.31209863415,94677.05992345914
US,Manufacturing,Operations Specialties Managers,64370.261700303294,83725.12992721217,114027.8196869793,158324.26541751463,186290.01792089883
AZ,Cross-industry,Healthcare Support Occupations,23177.792830995237,25938.905345871415,29990.71324264418,35930.40492562448,44280.14566173997
US,"Professional, Scientific, and Technical Services",Personal Appearance Workers,32011.857383754977,36557.18004201212,48708.56288122138,67458.7397317121,86375.60827689809
US,Cross-industry,Architecture and Engineering Occupations,44478.38909697467,58789.38492091366,80029.74374806421,104101.25801909299,131333.3635156186
VT,Cross-industry,Construction and Extraction Occupations,32538.69972041123,39620.986072339925,51790.518335046356,66562.18724179883,82509.33367547447
US,"Arts, Entertainment, and Recreation",Management Occupations,62234.02797168567,82839.47110670342,116353.94405876909,156383.12231718973,204500.6165247993
WY,Cross-industry,Transportation and Material Moving Occupations,24646.941300967934,29513.54345310114,36612.27038661893,47722.08535819612,62311.011555022575
US,Wholesale Trade,Business Operations Specialists,34804.410861578806,44302.774179313084,58908.67410899904,76991.02243929497,98974.69163975223
US,Administrative and Support and Waste Management and Remediation Services,Health Technologists and Technicians,28707.462881933952,34597.31189483964,42708.206767587595,53849.09116301677,68190.24156396372
NY,Cross-industry,Architecture and Engineering Occupations,47805.17892151047,63193.625167502716,83024.22892181425,108638.92863429816,136998.43718709305
US,"Federal, State, and Local Government, excluding state and local schools and hospitals and the U.S. Postal Service (OES Designation)",Other Management Occupations,40882.221749604614,52129.10175063178,68493.10319103191,92180.78240435202,120870.19165686543
US,Other Services (except Public Administration),Transportation and Material Moving Occupations,26970.95188759363,31595.331998191632,39687.08925687348,50013.2537526109,65860.63579495123
US,"Mining, Quarrying, and Oil and Gas Extraction",Food Preparation and Serving Related Occupations,22341.547355393843,25317.690685787456,29700.10362023329,37550.29967399849,47790.43500734459
US,Utilities,Office and Administrative Support Occupations,42690.89382524149,50774.55447758974,62245.8486335823,78251.05608258999,96344.41084997906
US,"Mining, Quarrying, and Oil and Gas Extraction",Supervisors of Production Workers,38358.02021253002,47163.22184272507,61433.23874149529,80892.2874348944,100095.10710078795
OR,Cross-industry,Construction and Extraction Occupations,32694.495000342096,39642.02483257838,50483.76885819369,65195.15583840706,82267.46883904822
US,Administrative and Support and Waste Management and Remediation Services,Grounds Maintenance Workers,25494.887225088267,29787.53460097051,34468.38774233658,41357.60634022889,51025.038577565225
US,Cross-industry,Metal Workers and Plastic Workers,32608.155110029023,39389.09568331545,49223.59947236955,63819.13109454466,79815.1008479666
US,Accommodation and Food Services,Educational Instruction and Library Occupations,28159.09002612282,32436.041164799917,40348.3287740845,53531.89290386578,73159.88736567176
LA,Cross-industry,Building and Grounds Cleaning and Maintenance Occupations,22846.889460693412,25525.567319871734,30181.923412845914,36695.50117115695,45224.9737572236
US,Accommodation and Food Services,Other Personal Care and Service Workers,23512.614758593656,28254.25472495558,34130.81784926157,43319.82134474436,56240.22306223329
NY,Cross-industry,"Installation, Maintenance, and Repair Occupations",30861.787923428346,38384.28223857059,49982.042122673636,64291.596592269794,81628.0996835017
US,Educational Services,Funeral Service Workers,33364.70949730313,44973.291440582,51011.23421379942,59854.04686323118,77780.88735377556
US,Other Services (except Public Administration),Other Protective Service Workers,29663.86449468267,36531.833387900486,47437.075283241385,65509.12605397044,86775.18922839894
ID,Cross-industry,"Installation, Maintenance, and Repair Occupations",30911.8273439955,38629.352625874824,49922.70082492234,64153.53580758417,81595.64178178065
OK,Cross-industry,Building and Grounds Cleaning and Maintenance Occupations,23524.773860124133,26699.9238827883,31477.196875002235,38244.5341861702,47085.496964965176
US,Manufacturing,Financial Clerks,29371.04469595256,40407.81010366998,52022.7469846896,66632.54530193783,81839.1159019193
TN,Cross-industry,Construction and Extraction Occupations,31453.284251701672,37645.81361936344,49065.13890473281,62791.66873588304,78363.97824731469
US,Cross-industry,Motor Vehicle Operators,28493.947391121634,35310.83497151406,45231.51789182149,56552.614992349896,69626.19984181802
LA,Cross-industry,Legal Occupations,39575.32265818953,52644.12377298899,77482.18797775767,123040.58154378607,167067.35105018038
MD,Cross-industry,Building and Grounds Cleaning and Maintenance Occupations,23518.694014427194,26669.562496644812,31437.90397867404,38181.1327912796,47000.59929524805
US,Health Care and Social Assistance,Construction and Extraction Occupations,31430.197041636602,39245.50254341723,56692.536697325195,79166.81781243956,109584.03026487121
US,Transportation and Warehousing,"Other Installation, Maintenance, and Repair Occupations",33862.38709358896,42087.46171331008,53861.61463133371,69090.42036034258,81390.22272717943
NY,Cross-industry,Production Occupations,26394.359899633277,31461.481355772743,40731.239395417826,53936.506345142196,71077.9153445893
US,Real Estate and Rental and Leasing,Financial Clerks,28885.105478022957,36219.54805987824,45954.819267287574,56162.91386955045,70223.61837469514
US,"Federal, State, and Local Government, excluding state and local schools and hospitals and the U.S. Postal Service (OES Designation)",Management Occupations,60589.332997744576,82655.06602165797,116517.55089531369,158295.0961574537,206229.94185285512
US,"Mining, Quarrying, and Oil and Gas Extraction","Supervisors of Installation, Maintenance, and Repair Workers",47620.60288660295,58571.23576452762,73303.69651562348,93097.46173950008,115769.07925919662
SC,Cross-industry,Healthcare Practitioners and Technical Occupations,36797.63744120319,48902.415427916734,67411.50982450576,90842.74570525246,128298.25359123257
UT,Cross-industry,Educational Instruction and Library Occupations,28719.28794172748,36950.816854421646,52053.51681799221,69617.33314368459,87358.8901966573
US,Other Services (except Public Administration),Air Transportation Workers,59016.62243081138,80672.2031161865,108290.98230837617,158064.564006513,168466.14194321597
VT,Cross-industry,Healthcare Support Occupations,24550.83337686033,27443.410772248626,31693.661011811124,37626.64839764468,46286.6101223645
US,"Arts, Entertainment, and Recreation",Other Healthcare Support Occupations,26898.396782910353,31521.24569932394,37966.036984655984,47454.58106351632,60228.08791729689
US,Educational Services,Management Occupations,55635.56872019762,76653.8549429446,106765.6640146452,146771.12568524134,196015.91768895224
US,Real Estate and Rental and Leasing,Personal Care and Service Occupations,26476.34131790512,32465.095570420974,42384.84493541978,57055.50223242109,73528.95438612845
AZ,Cross-industry,Protective Service Occupations,26682.740167387037,33242.45437335065,46509.69042655367,64441.51046714668,84239.19093572021
US,Manufacturing,Mathematical Science Occupations,45482.95420365883,62901.105101753536,83910.47988249491,109822.82760278137,140485.08362754816
NY,Cross-industry,Construction and Extraction Occupations,31822.421509637345,38422.12208184772,49718.841050373616,64618.5313002886,81730.24288611821
US,Manufacturing,Physical Scientists,41957.504491960135,51698.632973475265,72080.71735096583,103246.35660527849,127832.24491269697
RI,Cross-industry,Building and Grounds Cleaning and Maintenance Occupations,23513.822496200937,26657.805552809332,31434.890812369944,38187.69519795135,47015.23257961876
US,Wholesale Trade,Personal Appearance Workers,25950.38009404701,31559.622492301256,38337.6670740166,47615.97111650122,59408.19257973422
US,"Professional, Scientific, and Technical Services",Healthcare Support Occupations,28085.41247575283,32453.41209526085,39470.33362389568,48940.792894504724,61261.1818899761
CT,Cross-industry,"Arts, Design, Entertainment, Sports, and Media Occupations",31012.07900902141,40271.27364540992,56464.144009937496,80230.10994242418,111733.09893928193
US,Health Care and Social Assistance,Healthcare Diagnosing or Treating Practitioners,46687.561597484295,59575.92704360614,72836.8853846477,94366.1791344827,121004.65223408634
US,"Arts, Entertainment, and Recreation",Supervisors of Food Preparation and Serving Workers,30770.279579656948,37898.310772757184,48841.10830263938,63143.924756471526,79320.06282910489
ID,Cross-industry,"Farming, Fishing, and Forestry Occupations",25494.089408389515,29592.06697655075,34737.80668245825,43273.697491487634,54964.16220465392
US,Retail Trade,Social Scientists and Related Workers,42963.657448064805,52440.395283520316,65256.721595692754,87148.02280790801,104686.5724258076
US,"Federal, State, and Local Government, excluding state and local schools and hospitals and the U.S. Postal Service (OES Designation)",Supervisors of Personal Care and Service Workers,33492.75361774871,41246.06464186985,51452.91687652717,65406.16542467152,81825.26742059118
US,Administrative and Support and Waste Management and Remediation Services,Other Healthcare Practitioners and Technical Occupations,30948.56433470624,37452.390689197695,53547.54711195999,69318.67806108292,93196.87839755634
US,"Mining, Quarrying, and Oil and Gas Extraction",Financial Clerks,33375.26837002891,43172.18673242978,54768.25063687015,68928.90454993713,86140.48371566011
US,Cross-industry,Life Scientists,41097.042093208336,52099.393945257456,71789.04312519034,100289.50902134436,123179.82193104607
AZ,Cross-industry,Production Occupations,26680.032827202867,31910.05351739091,41575.703653463046,55221.954792232995,72317.61737240075
US,Wholesale Trade,Engineers,48963.93186349675,59680.975637925956,75825.66616478328,95909.12488500393,121161.64267041751
LA,Cross-industry,Management Occupations,51387.125833758364,74027.96478322039,105904.67861878207,147657.35541085445,195795.17139112053
US,Administrative and Support and Waste Management and Remediation Services,Occupational Health and Safety Specialists and Technicians,42163.716740323376,52727.74817481121,69349.55956100329,88000.00733181626,108512.98041841637
NY,Cross-industry,Personal Care and Service Occupations,21283.151011211092,23829.621721821157,28407.68644794325,36908.148868195814,50587.30927516849
US,Other Services (except Public Administration),Food Processing Workers,26148.187820633142,30884.148013526443,35279.90995247136,42570.82212267416,51419.232645503405
RI,Cross-industry,Personal Care and Service Occupations,22791.491851358303,26532.16327540701,32634.96869398472,43130.08735680449,58346.88156448961
WY,Cross-industry,Healthcare Practitioners and Technical Occupations,37356.64257715554,50946.06323222899,71214.52858753942,93169.79514187142,138428.75885311543
US,Accommodation and Food Services,Healthcare Diagnosing or Treating Practitioners,46734.432555375846,59408.174091337474,73324.56747977769,98274.40093468524,118224.98929024479
NC,Cross-industry,Healthcare Support Occupations,23166.211236827974,25928.148167514082,29972.442967245624,35911.265330519556,44255.16921114963
TN,Cross-industry,"Installation, Maintenance, and Repair Occupations",30513.706336967934,38001.67402964066,49218.03529941067,63239.07792158444,80331.47002727159
US,Wholesale Trade,Water Transportation Workers,30683.47658668146,38577.833200230685,53013.42535747556,73876.47845032038,98105.27901468598
US,Finance and Insurance,Building Cleaning and Pest Control Workers,25533.502243741634,30412.61731692084,36130.396630047835,44551.061430197515,54833.43257907658
US,Information,Supervisors of Transportation and Material Moving Workers,32192.110273361504,41075.5035655106,53013.82107018145,66868.59377768202,84188.17482282853
US,Administrative and Support and Waste Management and Remediation Services,Religious Workers,27341.08580155989,32316.579120592025,39456.309383746106,58386.732852041845,101250.23332254284
ME,Cross-industry,Transportation and Material Moving Occupations,25666.726299106846,30429.66037150632,38204.90042878627,49634.24977124833,64601.93588703568
US,"Professional, Scientific, and Technical Services","Life, Physical, and Social Science Technicians",36246.937163048635,43328.47491096849,59698.17930607753,76151.36678089188,92931.08407046941
TX,Cross-industry,Personal Care and Service Occupations,21960.476522972687,24854.895978545705,29951.035096162625,38949.45582841852,52920.32489519195
US,Information,Architecture and Engineering Occupations,52245.188170904396,66782.50411167214,89083.0942151079,112831.07667002082,142282.52551769695
US,Administrative and Support and Waste Management and Remediation Services,Supervisors of Food Preparation and Serving Workers,30084.797029963425,35925.30286642327,46407.64521444516,60641.52222510886,74578.50650976748
US,Information,Communications Equipment Operators,28387.522249712252,34173.67442837208,42419.37660337156,54469.98825969344,69792.01827777487
NV,Cross-industry,Production Occupations,26418.589292501696,31328.007688872793,40310.95576765326,53232.616780716315,69974.03381500853
MS,Cross-industry,Office and Administrative Support Occupations,24927.288447653485,30004.65744216952,37354.27975905082,48003.709622643226,62178.776788798736
US,Educational Services,Supervisors of Construction and Extraction Workers,42662.31069999898,51664.32829324108,64336.60720687321,80539.53007548746,99356.32972083612
NM,Cross-industry,Business and Financial Operations Occupations,42220.09485705307,54708.400045325776,72950.42137055585,97929.75719225475,130512.34403908475
US,"Professional, Scientific, and Technical Services","Vehicle and Mobile Equipment Mechanics, Installers, and Repairers",34990.88945221387,42592.50139627853,56581.1620814164,72746.87711117143,85132.84431631728
US,Other Services (except Public Administration),Supervisors of Personal Care and Service Workers,30578.866869177276,36572.7229317447,45662.88867636844,58021.74556201235,73906.51166258952
US,Other Services (except Public Administration),"Farming, Fishing, and Forestry Occupations",30947.239707188626,36268.86214604588,45089.10384187881,57323.761647323394,74172.2986334178
US,"Agriculture, Forestry, Fishing and Hunting","Life, Physical, and Social Science Technicians",31102.090170978678,36542.988417578395,47191.52923848786,59452.710984398684,73326.25587876441
US,Other Services (except Public Administration),Law Enforcement Workers,33704.138022691186,41711.137514853406,53375.34797612741,68275.8203994347,85052.2148428887
US,"Mining, Quarrying, and Oil and Gas Extraction",Supervisors of Construction and Extraction Workers,43498.824731033244,54698.9736061245,70479.79314129984,92783.72550376815,119985.30537644032
CT,Cross-industry,Production Occupations,27106.243092063403,31906.298832712848,40873.10233573002,53801.71702037135,70084.73379865965
US,Construction,Other Food Preparation and Serving Related Workers,22853.43973463959,26768.36846892481,32681.406975550995,38744.05293468597,46994.165313469806
US,Other Services (except Public Administration),Other Personal Care and Service Workers,24584.36996573644,29966.503099979043,38105.3807755683,49253.794251856714,63696.12172736739
US,Retail Trade,Entertainment Attendants and Related Workers,21428.19339256732,25534.680557948388,32538.94787147611,41092.17225250126,53700.43403237897
US,"Federal, State, and Local Government, excluding state and local schools and hospitals and the U.S. Postal Service (OES Designation)",Construction Trades Workers,31744.539056107253,39385.993534676956,50631.07258375376,65212.32847708699,82997.73106866363
US,Utilities,"Life, Physical, and Social Science Technicians",33550.69571131711,40254.06348400332,51631.17492415282,65181.85471804252,81366.49498304269
MD,Cross-industry,"Farming, Fishing, and Forestry Occupations",25422.932198206538,29523.857477494035,34712.05255683022,43280.22390187374,55150.56957342023
US,Health Care and Social Assistance,Tour and Travel Guides,27065.658524042403,32869.5431307913,41172.84445039536,58992.46964336336,72495.92391991153
RI,Cross-industry,Healthcare Practitioners and Technical Occupations,40529.276631391105,54902.15047139611,76222.79869008857,100552.79153190229,145894.28757398497
NJ,Cross-industry,Business and Financial Operations Occupations,39852.830763787875,50856.106773802625,67900.50970764829,90083.08395220544,117136.91392401878
KS,Cross-industry,Sales and Related Occupations,21811.04432440216,24346.037745838,30109.623093726146,46708.39738932099,74843.67481093538
AR,Cross-industry,Healthcare Support Occupations,23197.82835087398,25958.222248171558,30016.814283239153,35960.400742154,44316.46348076716
US,Educational Services,Food Processing Workers,26528.974561050636,31417.215150533964,35612.271874911334,42385.07396008919,50524.65171276495
US,Other Services (except Public Administration),Supervisors of Sales Workers,41889.249269921944,59128.49231123894,86386.68268723511,123007.83084576749,157979.38809233063
US,Other Services (except Public Administration),"Textile, Apparel, and Furnishings Workers",27951.688273643515,37882.062927528066,48353.151203293135,59795.74002601897,75752.70272025568
IA,Cross-industry,Office and Administrative Support Occupations,26031.875182005835,31245.945709657834,38971.41983047321,49741.27765862147,63776.349365249494
MA,Cross-industry,"Arts, Design, Entertainment, Sports, and Media Occupations",24727.619769625064,32097.149536005596,44608.108805865726,62940.428374525,87741.71214405198
US,Wholesale Trade,Building and Grounds Cleaning and Maintenance Occupations,25583.850208579403,30045.859053037213,35440.528758657616,43575.07018130463,53139.25581940326
US,Wholesale Trade,Animal Care and Service Workers,31077.947162343822,35641.42594364787,40574.55609870257,48443.75701442613,56921.36202816887
HI,Cross-industry,Legal Occupations,39448.62549582297,51703.80180865421,75906.5405472782,124275.72751565292,164446.84559247474
US,"Professional, Scientific, and Technical Services",Occupational Therapy and Physical Therapist Assistants and Aides,36933.10047463422,47325.87552389604,58697.507522081105,73751.83626844706,89605.33992226819
UT,Cross-industry,"Farming, Fishing, and Forestry Occupations",25540.315032025144,29694.5779326488,34919.54233099572,43542.75684188966,55409.64457693467
US,Construction,Secretaries and Administrative Assistants,28947.50283424409,34824.59235730602,43092.87367394259,55909.0884457451,71120.50896176147
US,Management of Companies and Enterprises,Secretaries and Administrative Assistants,31619.42200600812,39005.05470911782,48456.687410211554,61927.146296387094,78377.41556165698
SC,Cross-industry,Computer and Mathematical Occupations,44574.2313500688,59455.179080249,85005.91945778875,112372.52189789065,141166.38516021197
US,"Professional, Scientific, and Technical Services",Business Operations Specialists,36467.91418840385,46958.14529020207,60740.820403714904,80371.26110249659,105647.56850631743
NH,Cross-industry,Office and Administrative Support Occupations,26112.84740218823,31316.12346742527,39063.41262771299,49883.96770870239,63927.72474604242
KS,Cross-industry,Legal Occupations,40341.227685756785,53053.869820622764,78258.22201008143,124157.20803696211,166430.52871418855
IA,Cross-industry,Construction and Extraction Occupations,30578.92912770348,37031.66350033657,47118.54498141056,60096.85183550028,77002.68417007584
US,"Arts, Entertainment, and Recreation",Plant and System Operators,33699.95787198538,43208.59091461598,56689.08204255355,75798.66575954524,92139.32688849466
US,Cross-industry,Personal Appearance Workers,25820.22522076059,32261.964852833287,41229.86265754556,53433.37953819725,70664.5078298528
TN,Cross-industry,Healthcare Practitioners and Technical Occupations,37552.67625414822,49824.031609956946,69249.209894676,93034.05778213467,132715.01254920696
AR,Cross-industry,"Installation, Maintenance, and Repair Occupations",31121.11206030003,38860.24988505545,50509.95437158206,64988.401752658414,82552.42480505427
US,Other Services (except Public Administration),Water Transportation Workers,30716.08521874679,37527.46592589791,57905.89834004717,75561.10526188536,92449.85732339056
US,Accommodation and Food Services,Food Processing Workers,24215.876386043663,28707.76212597303,32352.857084736046,38682.8862019982,47173.15858661201
MN,Cross-industry,Food Preparation and Serving Related Occupations,22045.73009191332,24151.464357809215,27773.197638060305,34134.401332593305,43235.248075028365
NC,Cross-industry,Educational Instruction and Library Occupations,26261.48154949843,35306.339419135096,51422.083310749695,67519.89023766153,83854.16795379095
OK,Cross-industry,Healthcare Practitioners and Technical Occupations,40382.76562324095,55068.52294028108,76826.8899032081,101196.35224754327,145082.12013707397
AZ,Cross-industry,Architecture and Engineering Occupations,48828.471647023696,64165.10416378939,85601.26512717962,112890.39259999475,141133.3562754058
US,Information,Healthcare Practitioners and Technical Occupations,39013.128448885545,50250.3903298517,69823.14721039627,108801.86534791075,124900.9833557858
HI,Cross-industry,Building and Grounds Cleaning and Maintenance Occupations,22808.589436627404,25465.374414576356,30117.510459916546,36614.27153492054,45123.0425476095
US,Retail Trade,Metal Workers and Plastic Workers,36569.244928559674,44952.23056524072,55915.76919268759,69041.5473040668,85558.16147733736
US,Accommodation and Food Services,"Arts, Design, Entertainment, Sports, and Media Occupations",30611.06576248609,39484.509022952625,52966.40599105469,71964.50809399266,98458.22332304729
US,Retail Trade,Health Technologists and Technicians,28495.73048205842,34600.71590958024,42697.4797931945,53731.76149144307,67980.41130136287
US,Educational Services,Other Healthcare Practitioners and Technical Occupations,32717.156205666084,40904.23176018661,58700.21205458896,82905.2264241906,106970.49537454928
OR,Cross-industry,Food Preparation and Serving Related Occupations,21734.287998008007,23923.253108911085,27650.7322914787,33944.60994764059,42809.24798568149
US,Other Services (except Public Administration),Art and Design Workers,37816.502987661945,49970.120290479455,67472.36385100927,89496.08536824987,125890.44267756796
NJ,Cross-industry,"Life, Physical, and Social Science Occupations",38019.30122075123,49684.02111732646,67999.5479433515,92675.29941262287,120151.64233577761
US,Transportation and Warehousing,"Sales Representatives, Services",35456.15843944487,48345.111534774434,67431.95228120236,89077.14014847267,114314.42554641831
TX,Cross-industry,"Installation, Maintenance, and Repair Occupations",30558.65846035122,38056.68293914149,49270.72867993623,63293.9793473567,80386.27885171976
US,Manufacturing,Retail Sales Workers,23974.02208823267,29148.03851870212,35466.20798386913,46804.795042219535,61060.8080796482
US,"Arts, Entertainment, and Recreation",Supervisors of Personal Care and Service Workers,32406.1381644889,39963.263824349866,49839.72633924982,63143.3165435342,80245.9980910712
KS,Cross-industry,Healthcare Support Occupations,23198.471079152947,25966.47560923022,30008.829351365817,35957.626543041624,44307.88900408892
US,Manufacturing,Food and Beverage Serving Workers,21710.606070637306,24637.443327819834,28988.900148153964,35218.81950971205,43769.87511637819
ID,Cross-industry,Community and Social Service Occupations,31581.38365862476,38773.3702016148,49880.46186563993,64300.161004213616,80286.20317693694
US,Wholesale Trade,Other Educational Instruction and Library Occupations,26721.792981342427,31194.87582028199,40595.855019735296,53964.473235987025,77968.34746830518
US,Management of Companies and Enterprises,Sales and Related Occupations,31000.429007273186,40577.69966888134,55962.283272349814,80237.9521317642,110099.53361734742
US,"Mining, Quarrying, and Oil and Gas Extraction",Supervisors of Transportation and Material Moving Workers,33740.09976310286,41536.00588398107,53359.719173028236,68166.94308197439,84097.7587049521
US,Administrative and Support and Waste Management and Remediation Services,"Other Installation, Maintenance, and Repair Occupations",27859.784542702804,33881.17929451201,42221.63801198564,53470.47685814674,67064.13710283463
US,"Agriculture, Forestry, Fishing and Hunting",Top Executives,37524.51251024717,53205.81886862071,78449.1535830178,110256.90050849486,160331.71718558416
US,"Professional, Scientific, and Technical Services",Architecture and Engineering Occupations,50170.0060123953,64763.44278421437,84197.09212920009,109542.58001863715,139546.1520441967
OK,Cross-industry,Computer and Mathematical Occupations,49199.48929308375,66258.90112335877,95815.06290039931,125200.01728800517,156044.5410681108
US,"Agriculture, Forestry, Fishing and Hunting","Vehicle and Mobile Equipment Mechanics, Installers, and Repairers",34333.07917487644,42034.58419089682,53008.14547758583,67087.04132117546,81270.90290226259
US,Utilities,Secretaries and Administrative Assistants,40705.15429493575,48381.43696624571,61868.873307089,76969.17894149445,94311.66984727264
US,Utilities,"Architects, Surveyors, and Cartographers",39537.7059453934,49950.622159528124,64359.92970779007,82526.32178990352,106024.18110411639
US,Administrative and Support and Waste Management and Remediation Services,"Electrical and Electronic Equipment Mechanics, Installers, and Repairers",33776.44860623698,42050.37043449576,53991.76281120961,66313.76348947592,80616.27330627169
